Kernel,gx,gy,gz,bx,by,bz,n,gpuId,occupancy
,0,1,2,128,1,64,2,32768,0,0.778004
,0,4,16,8,4,8,2,32768,0,0.248915
,0,4,16,2,8,2,16,32768,0,0.784734
,0,16,4,1,512,1,1,32768,0,0.798698
,0,16,4,4,1,32,4,32768,0,0.804905
,0,32,8,1,1,16,8,32768,0,0.774609
,0,2,8,2,2,128,4,32768,0,0.241632
,0,2,1,32,128,1,4,32768,0,0.802035
,0,1,1,128,1,256,1,32768,0,0.804144
,0,64,2,2,4,16,2,32768,0,0.810512
,0,16,2,4,16,8,2,32768,0,0.798087
,0,4,1,256,4,8,1,32768,0,0.460712
,0,2,32,1,8,64,1,32768,0,0.249342
,0,2,16,8,64,2,1,32768,0,0.800973
,0,8,4,2,4,64,2,32768,0,0.790908
,0,1,64,2,1,8,32,32768,0,0.802137
,0,1,256,4,1,8,4,32768,0,0.795918
,0,8,16,2,16,8,1,32768,0,0.249065
,0,2,16,1,1,1024,1,32768,0,0.792072
,0,2,4,64,16,4,1,32768,0,0.794147
,0,1,64,8,1,2,32,32768,0,0.461334
,0,1,8,64,1,1,64,32768,0,0.81785
,0,16,1,2,16,1,64,32768,0,0.248457
,0,2,64,1,16,8,2,32768,0,0.808313
,0,4,16,16,1,4,8,32768,0,0.463318
,0,4,1,16,2,128,2,32768,0,0.789736
,0,4,8,1,4,64,4,32768,0,0.792288
,0,64,2,4,2,8,4,32768,0,0.24766
,0,2,8,4,128,4,1,32768,0,0.81514
,0,1,16,2,16,4,16,32768,0,0.248714
,0,4,32,1,4,1,64,32768,0,0.802817
,0,8,4,4,2,2,64,32768,0,0.832778
,0,1,8,4,4,16,16,32768,0,0.799456
,0,64,1,2,16,4,4,32768,0,0.759298
,0,4,1,64,1,64,2,32768,0,0.462799
,0,1,4,64,64,2,1,32768,0,0.788998
,0,64,2,2,8,1,16,32768,0,0.835612
,0,1,1024,1,8,2,2,32768,0,0.792542
,0,1,64,1,8,1,64,32768,0,0.812751
,0,128,2,4,4,8,1,32768,0,0.828066
,0,2,64,1,1,8,32,32768,0,0.79027
,0,8,1,4,16,8,8,32768,0,0.795907
,0,16,4,8,2,4,8,32768,0,0.248832
,0,8,8,4,1,2,64,32768,0,0.248929
,0,16,4,2,2,8,16,32768,0,0.764648
,0,64,8,1,4,1,16,32768,0,0.797546
,0,4,4,2,4,16,16,32768,0,0.807903
,0,1024,1,1,2,4,4,32768,0,0.248074
,0,64,4,1,64,2,1,32768,0,0.789422
,0,4,64,1,2,16,4,32768,0,0.813177
,0,1,2,32,1,16,32,32768,0,0.248932
,0,128,1,1,4,32,2,32768,0,0.249673
,0,32,2,2,16,2,8,32768,0,0.82393
,0,4,4,16,32,1,4,32768,0,0.769669
,0,64,1,2,128,1,2,32768,0,0.801053
,0,16,2,2,32,1,16,32768,0,0.470563
,0,8,2,4,1,512,1,32768,0,0.462507
,0,1,16,2,8,2,64,32768,0,0.458531
,0,2,16,32,4,1,8,32768,0,0.799739
,0,16,32,2,4,2,4,32768,0,0.464888
,0,32,2,16,2,8,2,32768,0,0.791998
,0,2,8,8,4,8,8,32768,0,0.24794
,0,32,8,1,8,8,2,32768,0,0.752196
,0,8,64,1,1,16,4,32768,0,0.814421
,0,16,32,2,16,2,1,32768,0,0.24903
,0,2,1,32,64,4,2,32768,0,0.814802
,0,1,64,4,8,1,16,32768,0,0.812132
,0,16,1,4,1,16,32,32768,0,0.462998
,0,1,2,128,2,16,4,32768,0,0.248444
,0,2,2,32,16,4,4,32768,0,0.800077
,0,4,4,64,2,1,16,32768,0,0.466693
,0,2,2,16,64,4,2,32768,0,0.809612
,0,8,64,1,2,4,8,32768,0,0.809487
,0,32,2,2,1,4,64,32768,0,0.807399
,0,4,2,4,256,1,4,32768,0,0.249549
,0,16,32,2,1,32,1,32768,0,0.777069
,0,8,16,1,1,256,1,32768,0,0.781339
,0,1,64,1,1,512,1,32768,0,0.787017
,0,1,64,1,4,128,1,32768,0,0.247598
,0,16,1,8,2,64,2,32768,0,0.46684
,0,1,16,32,8,2,4,32768,0,0.461006
,0,1,1,32,2,16,32,32768,0,0.778835
,0,4,1,16,32,1,16,32768,0,0.248695
,0,4,1,32,4,8,8,32768,0,0.750437
,0,1,2,16,32,1,32,32768,0,0.464304
,0,64,16,1,1,4,8,32768,0,0.804445
,0,4,8,8,8,8,2,32768,0,0.775968
,0,4,8,8,1,16,8,32768,0,0.457976
,0,64,1,4,2,4,16,32768,0,0.817808
,0,4,2,4,8,16,8,32768,0,0.791408
,0,1,8,4,1,64,16,32768,0,0.78081
,0,8,8,4,4,4,8,32768,0,0.786657
,0,2,16,32,2,2,8,32768,0,0.759944
,0,2,32,1,128,2,2,32768,0,0.808107
,0,4,1,128,2,32,1,32768,0,0.78427
,0,8,16,2,16,1,8,32768,0,0.792847
,0,4,2,16,16,4,4,32768,0,0.459941
,0,128,4,1,1,16,4,32768,0,0.783865
,0,4,128,2,4,1,8,32768,0,0.788049
,0,8,4,16,1,4,16,32768,0,0.790007
,0,1,4,8,1,32,32,32768,0,0.249803
,0,2,64,8,2,1,16,32768,0,0.471715
,0,2,16,16,32,1,2,32768,0,0.249123
,0,4,4,32,16,4,1,32768,0,0.812179
,0,1,256,4,2,2,8,32768,0,0.248735
,0,256,2,1,2,4,8,32768,0,0.673741
,0,2,4,16,1,64,4,32768,0,0.818975
,0,2,64,4,8,1,8,32768,0,0.805274
,0,16,1,2,16,8,8,32768,0,0.813304
,0,16,1,2,4,8,32,32768,0,0.460879
,0,16,32,1,8,1,8,32768,0,0.461792
,0,128,2,4,1,32,1,32768,0,0.806173
,0,8,1,8,8,1,64,32768,0,0.821345
,0,4,1,8,1,256,4,32768,0,0.249222
,0,4,64,1,32,1,4,32768,0,0.795239
,0,2,1,128,16,8,1,32768,0,0.815025
,0,32,4,2,16,8,1,32768,0,0.775137
,0,2,4,4,64,1,16,32768,0,0.24814
,0,2,1,128,2,64,1,32768,0,0.757523
,0,4,8,16,2,2,16,32768,0,0.404754
,0,32,2,2,1,128,2,32768,0,0.248526
,0,64,2,1,32,4,2,32768,0,0.822841
,0,8,4,2,1,32,16,32768,0,0.464635
,0,1,64,16,4,2,4,32768,0,0.781629
,0,32,4,1,1,64,4,32768,0,0.806371
,0,32,4,1,2,32,4,32768,0,0.46242
,0,4,4,2,512,1,2,32768,0,0.784614
,0,2,512,1,1,8,4,32768,0,0.817062
,0,4,2,32,1,8,16,32768,0,0.464254
,0,4,2,32,4,32,1,32768,0,0.788259
,0,1,8,16,2,32,4,32768,0,0.798415
,0,4,4,8,4,16,4,32768,0,0.246587
,0,2,4,4,16,2,32,32768,0,0.773567
,0,2,16,1,2,32,16,32768,0,0.467193
,0,4,2,128,2,8,2,32768,0,0.249824
,0,4,32,2,16,4,2,32768,0,0.795703
,0,4,2,4,2,256,2,32768,0,0.249121
,0,8,2,8,1,32,8,32768,0,0.777649
,0,16,2,4,32,4,2,32768,0,0.802214
,0,32,2,2,16,1,16,32768,0,0.789507
,0,32,16,2,32,1,1,32768,0,0.249879
,0,32,1,2,256,2,1,3276[,,2862s],,,,INFO,opentuner.search.plugin.DisplayPlugin:,tests=2728,,best,{'kernel':,0,,'config':,"'gx:32,,gy:1,,gz:1,,bx:1,,by:64,,bz:16,,',\n",,'gpuId':,0,,'n':,32768},,cost,time=0.1407,,found,by,NormalGreedyMutation,0.734926
,0,4,4,16,4,32,1,32768,0,0.807103
,0,128,1,1,4,16,4,32768,0,0.818662
,0,2,1,64,4,16,4,32768,0,0.791292
,0,1,4,256,2,2,8,32768,0,0.815891
,0,4,16,1,2,8,32,32768,0,0.804589
,0,1,16,16,2,4,16,32768,0,0.784336
,0,2,2,64,32,2,2,32768,0,0.795412
,0,32,2,8,4,1,16,32768,0,0.471061
,0,8,1,64,2,4,8,32768,0,0.812211
,0,4,8,32,1,2,16,32768,0,0.849144
,0,2,16,8,16,2,4,32768,0,0.804072
,0,2,2,8,4,4,64,32768,0,0.460012
,0,2,2,16,8,4,16,32768,0,0.806377
,0,8,8,8,8,1,8,32768,0,0.249003
,0,8,4,4,1,64,4,32768,0,0.807352
,0,2,512,1,1,32,1,32768,0,0.797044
,0,4,1,32,4,4,16,32768,0,0.248522
,0,16,8,1,2,16,8,32768,0,0.249793
,0,1,16,16,1,16,[,,2879s],WARNING,opentuner.search.driver:,duplicate,configuration,request,#3126,NormalGreedyMutation/RandomNelderMead,OLD,0.459698
,0,4,1,64,4,1,32,32768,0,0.24842
,0,1,1,32,4,256,1,32768,0,0.692597
,0,16,4,8,2,2,16,32768,0,0.846332
,0,128,2,1,8,8,2,32768,0,0.814411
,0,64,2,2,32,4,1,32768,0,0.814083
,0,4,64,1,8,4,4,32768,0,0.795475
,0,512,1,1,16,4,1,32768,0,0.802601
,0,32,4,2,16,4,2,32768,0,0.248891
,0,128,4,1,2,1,32,32768,0,0.779447
,0,8,1,32,1,8,16,32768,0,0.795585
,0,128,2,1,2,32,2,32768,0,0.803473
,0,4,32,1,64,4,1,32768,0,0.793701
,0,4,4,2,128,8,1,32768,0,0.249561
,0,8,4,1,256,2,2,32768,0,0.770774
,0,2,64,8,2,16,1,32768,0,0.814433
,0,128,1,2,32,2,2,32768,0,0.828238
,0,4,8,16,4,8,2,32768,0,0.463243
,0,64,1,16,4,2,4,32768,0,0.778568
,nvprof,--metrics,achieved_occupancy,./sumvector[,,2897s],WARNING,opentuner.search.driver:,duplicate,configuration,request,#3149,UniformGreedyMutation/DifferentialEvolutionAlt,OLD,0.807913
,0,32,2,1,8,4,16,32768,0,0.829819
,0,8,2,16,64,2,1,32768,0,0.787963
,0,8,16,1,32,1,8,32768,0,0.81706
,0,4,1,128,16,1,4,32768,0,0.465381
,0,4,16,8,16,2,2,32768,0,0.456594
,0,2,4,16,4,2,32,32768,0,0.462439
,0,16,16,1,16,4,2,32768,0,0.80524
,0,2,1,256,2,4,8,32768,0,0.800092
,0,128,1,2,8,2,8,32768,0,0.741937
,0,1,4,128,2,1,32,32768,0,0.769299
,0,2,8,2,4,32,8,32768,0,0.825315
,0,1,2,256,4,8,2,32768,0,0.825566
,0,1,4,128,16,4,1,32768,0,0.775169
,0,16,1,8,4,4,16,32768,0,0.777875
,0,32,8,2,4,16,1,32768,0,0.800659
,0,8,1,8,2,32,8,32768,0,0.775075
,0,4,4,8,4,2,32,32768,0,0.823335
,0,1,8,4,256,2,2,32768,0,0.799011
,nvprof,--metrics,achieved_occupancy,./[,,2917s],WARNING,opentuner.search.driver:,duplicate,configuration,request,#3174,DifferentialEvolutionAlt/DifferentialEvolutionAlt,OLD,0.249894
,0,32,2,16,4,4,2,32768,0,0.822189
,0,1,2,512,1,1,32,32768,0,0.803183
,0,1,4,16,8,16,4,32768,0,0.8194
,0,8,2,4,1,8,64,32768,0,0.463147
,0,32,32,1,1,1,32,32768,0,0.793658
,0,128,1,2,4,2,16,32768,0,0.809852
,0,64,4,1,4,4,8,32768,0,0.806143
,0,128,1,2,64,1,2,32768,0,0.78577
,0,8,1,4,1,128,8,32768,0,0.249306
,0,2,32,1,2,32,8,32768,0,0.755484
,0,4,2,16,1,8,32,32768,0,0.814976
,0,2,2,8,512,1,2,32768,0,0.248925
,0,8,2,64,1,1,32,32768,0,0.792039
,0,1,2,64,32,8,1,32768,0,0.7951
,0,32,1,8,1,128,1,32768,0,0.788998
,0,64,2,1,64,4,1,32768,0,0.813717
,0,2,2,16,256,2,1,32768,0,0.804619
,0,4,16,1,64,4,2,32768,0,0.784057
,nvprof,--metrics,[,,2945s],WARNING,opentuner.search.driver:,duplicate,configuration,request,#3206,UniformGreedyMutation/NormalGreedyMutation,OLD,0.811889
,0,2,64,8,1,32,1,32768,0,0.821077
,0,8,2,32,32,1,2,32768,0,0.461519
,0,8,8,2,2,64,2,32768,0,0.779642
,0,4,32,8,1,2,16,32768,0,0.4563
,0,16,2,16,16,2,2,32768,0,0.804672
,0,1,16,8,64,4,1,32768,0,0.815873
,0,1,4,128,1,4,16,32768,0,0.830359
,0,8,32,2,1,32,2,32768,0,0.781764
,0,16,2,1,2,16,32,32768,0,0.24909
,0,1,32,32,1,16,2,32768,0,0.788996
,0,2,256,1,4,2,8,32768,0,0.804383
,0,32,4,1,32,1,8,32768,0,0.832119
,0,2,1,128,1,32,4,32768,0,0.249439
,0,128,1,4,4,16,1,32768,0,0.759696
,0,8,64,2,8,2,2,32768,0,0.797121
,0,1,128,8,2,2,8,32768,0,0.798394
,0,8,2,32,4,16,1,32768,0,0.783381
,0,1,2,512,16,2,1,32768,0,0.460829
,0,8,1,8,4,2,64,32768,0,0.248698
,0,32,1,8,1,4,32,32768,0,0.792645
,0,16,2,2,32,16,1,32768,0,0.762321
,0,2,8,16,1,128,1,32768,0,0.248764
,0,2,4,8,32,1,16,32768,0,0.460623
,0,8,2,16,1,32,4,32768,0,0.799023
,0,16,1,4,128,4,1,32768,0,0.815778
,0,2,8,4,2,4,64,32768,0,0.462661
,0,8,4,2,4,32,4,32768,0,0.461217
,0,64,1,1,8,16,4,32768,0,0.248744
,0,4,1,32,64,1,4,32768,0,0.468977
,0,4,8,16,1,1,64,32768,0,0.465844
,0,4,32,2,16,2,4,32768,0,0.779607
,0,8,1,32,8,2,8,32768,0,0.820927
,0,2,256,2,1,2,16,32768,0,0.796366
,0,1,2,16,512,1,2,32768,0,0.81712
,0,1,64,1,256,1,2,32768,0,0.247288
,0,2,1,64,1,16,16,32768,0,0.784893
,0,4,16,2,1,16,16,32768,0,0.812092
,0,64,16,1,1,2,16,32768,0,0.788927
,0,8,8,4,8,16,1,32768,0,0.789523
,0,16,8,2,2,8,8,32768,0,0.249683
,0,16,1,8,1,4,64,32768,0,0.808925
,0,2,2,32,8,16,2,32768,0,0.80367
,0,64,4,2,2,32,1,32768,0,0.814362
,0,16,2,32,8,2,2,32768,0,0.46212
,0,4,32,2,8,1,16,32768,0,0.249096
,0,16,1,4,64,4,2,32768,0,0.471082
,0,1,32,4,128,2,1,32768,0,0.811232
,0,2,32,1,128,4,1,32768,0,0.75262
,0,1,128,8,4,4,2,32768,0,0.809791
,0,8,2,8,16,4,4,32768,0,0.829184
,0,1,8,16,32,4,2,32768,0,0.248148
,0,2,64,4,32,1,2,32768,0,0.796001
,0,8,8,2,2,2,64,32768,0,0.470176
,0,1,8,128,1,32,1,32768,0,0.249847
,0,8,32,1,2,16,4,32768,0,0.799575
,0,32,1,16,4,16,1,32768,0,0.793469
,0,64,2,2,2,2,32,32768,0,0.818309
,0,4,4,4,16,2,16,32768,0,0.248167
,0,1,1024,1,4,8,1,32768,0,0.464677
,0,1,4,16,64,1,8,32768,0,0.799049
,0,2,4,128,2,4,4,32768,0,0.248706
,0,64,4,1,2,4,16,32768,0,0.461348
,0,2,2,16,1,8,64,32768,0,0.80131
,0,16,2,4,4,64,1,32768,0,0.843612
,0,32,1,1,16,64,1,32768,0,0.789148
,0,64,1,8,4,16,1,32768,0,0.802458
,0,1,1,32,1,16,64,32768,0,0.792081
,0,8,4,1,512,1,2,32768,0,0.756206
,0,8,16,2,32,1,4,32768,0,0.797619
,0,4,1,16,4,8,16,32768,0,0.794611
,0,16,1,2,128,8,1,32768,0,0.786306
,0,2,1,128,8,1,16,32768,0,0.24866
,0,2,32,1,4,8,16,32768,0,0.804095
,0,4,128,2,8,2,2,32768,0,0.774199
,0,512,1,2,8,2,2,32768,0,0.81698
,0,4,1,8,1,512,2,32768,0,0.814591
,0,8,8,4,4,8,4,32768,0,0.249593
,0,32,2,4,8,4,4,32768,0,0.785482
,0,2,1,512,4,4,2,32768,0,0.462985
,0,4,2,32,2,4,16,32768,0,0.460673
,0,2,1,128,1,2,64,32768,0,0.794918
,0,16,1,64,8,2,2,32768,0,0.819444
,0,2,256,2,8,1,4,32768,0,0.811876
,0,256,1,1,32,2,2,32768,0,0.797847
,0,8,2,4,128,1,4,32768,0,0.807118
,0,1,64,1,16,1,32,32768,0,0.794876
,0,8,1,4,4,128,2,32768,0,0.465997
,0,64,4,2,8,8,1,32768,0,0.808679
,0,1,128,4,32,2,1,32768,0,0.757395
,0,2,128,2,2,2,16,32768,0,0.4579
,0,16,16,1,8,16,1,32768,0,0.775191
,0,1,256,2,32,2,1,32768,0,0.464572
,0,16,1,16,32,1,4,32768,0,0.78342
,0,16,1,64,1,8,4,32768,0,0.82252
,0,4,4,4,16,8,4,32768,0,0.778174
,0,64,2,2,1,4,32,32768,0,0.787788
,0,32,2,16,1,4,8,32768,0,0.816203
,0,1,256,1,4,32,1,32768,0,0.807782
,0,1,32,4,4,2,32,32768,0,0.811336
,0,8,32,2,8,2,4,32768,0,0.472908
,0,64,16,1,4,8,1,32768,0,0.781265
,0,4,1,8,4,128,2,32768,0,0.462879
,0,8,1,64,16,2,2,32768,0,0.248477
,0,1,16,8,16,8,2,32768,0,0.791226
,0,2,1,16,1,512,2,32768,0,0.797993
,0,1,128,2,8,2,8,32768,0,0.249332
,0,8,32,4,8,4,1,32768,0,0.467349
,0,2,8,4,32,16,1,32768,0,0.80328
,0,1,32,4,4,1,64,32768,0,0.796553
,0,16,8,1,128,1,2,32768,0,0.249328
,0,2,128,4,32,1,1,32768,0,0.463891
,0,16,8,4,64,1,1,32768,0,0.783318
,0,128,1,4,2,32,1,32768,0,0.466573
,0,4,1,64,32,1,4,32768,0,0.772544
,0,8,128,1,8,4,1,32768,0,0.782693
,0,4,2,8,512,1,1,32768,0,0.463968
,0,8,16,4,32,2,1,32768,0,0.786146
,0,1,64,2,1,16,16,32768,0,0.801838
,0,4,2,16,8,4,8,32768,0,0.462759
,0,2,256,1,64,1,1,32768,0,0.248686
,0,2,128,1,2,16,4,32768,0,0.247997
,0,8,16,2,16,4,2,32768,0,0.792142
,0,8,8,1,4,32,4,32768,0,0.774996
,0,1,1,64,1,16,32,32768,0,0.786223
,0,2,8,4,8,2,32,32768,0,0.461633
,0,1,2,32,16,1,32,32768,0,0.463944
,0,2,1,64,1,64,4,32768,0,0.805231
,0,8,1,8,1,16,32,32768,0,0.799288
,0,32,4,4,1,32,2,32768,0,0.78946
,0,256,1,1,1,4,32,32768,0,0.462616
,0,4,64,1,2,1,64,32768,0,0.741496
,0,2,32,2,64,1,4,32768,0,0.46617
,0,2,32,16,4,1,8,32768,0,0.794656
,0,4,4,32,4,1,16,32768,0,0.24929
,0,8,1,128,4,1,8,32768,0,0.789702
,0,2,4,32,4,1,32,32768,0,0.463868
,0,1,1024,1,2,16,1,32768,0,0.802977
,0,16,2,8,4,32,1,32768,0,0.242955
,0,8,32,1,64,2,1,32768,0,0.756226
,0,4,4,8,1,8,32,32768,0,0.811295
,0,16,4,1,4,8,16,32768,0,0.803768
,0,8,2,32,16,4,1,32768,0,0.775322
,0,8,4,16,4,1,16,32768,0,0.798345
,0,2,4,8,32,8,2,32768,0,0.804409
,0,2,4,8,16,1,32,32768,0,0.770752
,0,1,128,8,2,4,4,32768,0,0.754794
,0,64,4,1,4,16,2,32768,0,0.790412
,0,8,8,4,8,4,4,32768,0,0.774746
,0,2,32,2,1,16,16,32768,0,0.787549
,0,32,4,8,4,2,4,32768,0,0.779693
,0,2,8,8,16,16,1,32768,0,0.799652
,0,2,64,4,16,2,2,32768,0,0.772338
,0,512,1,2,32,1,1,32768,0,0.459886
,0,1,16,4,32,2,8,32768,0,0.82458
,0,1,128,4,2,1,32,32768,0,0.248541
,0,16,4,4,64,2,1,32768,0,0.469296
,0,32,4,2,1,2,64,32768,0,0.24883
,0,1,64,8,16,2,2,32768,0,0.466022
,0,8,4,4,1,16,16,32768,0,0.808712
,0,8,1,4,16,2,32,32768,0,0.249886
,0,4,128,1,1,16,4,32768,0,0.790902
,0,16,8,1,256,1,1,32768,0,0.248976
,0,1,256,1,2,8,8,32768,0,0.801316
,0,128,4,2,2,4,4,32768,0,0.468495
,0,1,2,32,2,64,4,32768,0,0.810503
,0,16,8,4,16,1,4,32768,0,0.800497
,0,2,512,1,2,16,1,32768,0,0.76815
,0,16,8,1,32,8,1,32768,0,0.462873
,0,16,2,32,4,1,8,32768,0,0.468892
,0,2,16,4,16,1,16,32768,0,0.793809
,0,1,2,128,16,8,1,32768,0,0.823165
,0,1,16,8,1,32,8,32768,0,0.780553
,0,64,8,2,1,32,1,32768,0,0.744748
,0,1,2,64,1,16,16,32768,0,0.808195
,0,8,2,8,8,32,1,32768,0,0.82093
,0,1,4,8,8,4,32,32768,0,0.825189
,0,2,8,4,4,16,8,32768,0,0.247563
,0,8,4,8,2,32,2,32768,0,0.794477
,0,1,2,16,128,2,4,327[,,3135s],WARNING,opentuner.search.driver:,duplicate,configuration,request,#3449,NormalGreedyMutation/NormalGreedyMutation,OLD,0.818045
,0,4,1,16,8,16,4,32768,0,0.248311
,0,4,8,2,16,32,1,32768,0,0.248461
,0,1,4,128,4,8,2,32768,0,0.773301
,0,8,4,4,16,16,1,32768,0,0.801792
,0,1,1,32,8,8,16,32768,0,0.777102
,0,2,32,4,16,1,8,32768,0,0.24819
,0,1,8,64,2,2,16,32768,0,0.248881
,0,8,8,4,16,8,1,32768,0,0.775514
,0,1,4,256,2,4,4,32768,0,0.79242
,0,2,128,1,8,16,1,32768,0,0.249558
,0,32,1,1,128,8,1,32768,0,0.459993
,0,2,2,256,4,2,4,32768,0,0.801702
,0,1,8,128,8,2,2,32768,0,0.461765
,0,4,4,32,4,4,4,32768,0,0.804807
,0,32,32,1,1,8,4,32768,0,0.459106
,0,1,16,16,1,4,32,32768,0,0.819699
,0,8,2,2,256,2,2,32768,0,0.248622
,0,1,32,8,32,2,2,32768,0,0.249472
,0,1,1,6[,,3161s],,,,INFO,opentuner.search.plugin.DisplayPlugin:,tests=3006,,best,{'kernel':,0,,'config':,"'gx:32,,gy:1,,gz:1,,bx:1,,by:64,,bz:16,,',\n",,'gpuId':,0,,'n':,32768},,cost,time=0.1407,,found,by,NormalGreedyMutation,0.825103
,0,8,16,2,1,128,1,32768,0,0.795981
,0,128,1,1,8,32,1,32768,0,0.787529
,0,4,2,128,1,16,2,32768,0,0.24931
,0,32,1,4,64,1,4,32768,0,0.797125
,0,4,1,8,32,1,32,32768,0,0.802534
,0,64,1,1,4,8,16,32768,0,0.241484
,0,1,8,8,16,1,32,32768,0,0.782272
,0,1024,1,1,8,1,4,32768,0,0.819865
,0,4,16,2,8,8,4,32768,0,0.784888
,0,32,4,2,8,1,16,32768,0,0.792467
,0,4,4,2,8,32,4,32768,0,0.7755
,0,16,2,16,1,64,1,32768,0,0.248764
,0,4,16,2,1,64,4,32768,0,0.78443
,0,8,2,4,2,32,8,32768,0,0.820362
,0,32,1,1,8,128,1,32768,0,0.816154
,0,1,4,32,8,4,8,32768,0,0.80676
,0,1,16,2,4,32,8,32768,0,0.467296
,0,2,256,1,16,2,2,32768,0,0.785233
,nvprof,--metrics,achieved_occupancy,./su[,,3174s],,,,INFO,opentuner.search.plugin.DisplayPlugin:,tests=3018,,best,{'kernel':,0,,'config':,"'gx:32,,gy:1,,gz:1,,bx:1,,by:64,,bz:16,,',\n",,'gpuId':,0,,'n':,32768},,cost,time=0.1407,,found,by,NormalGreedyMutation,0.799365
,0,4,32,4,1,64,1,32768,0,0.776646
,0,1,4,64,32,1,4,32768,0,0.78804
,0,4,1,64,32,4,1,32768,0,0.771532
,0,16,4,2,1,128,2,32768,0,0.24841
,0,1,2,16,8,128,1,32768,0,0.795575
,0,4,4,2,64,1,16,32768,0,0.800553
,0,2,2,8,64,1,16,32768,0,0.249057
,0,8,16,2,8,1,16,32768,0,0.819386
,0,4,1,32,2,2,64,32768,0,0.809334
,0,1,2,32,16,2,16,32768,0,0.790767
,0,8,2,4,1,64,8,32768,0,0.458798
,0,4,1,8,64,4,4,32768,0,0.815822
,0,1,2,32,8,16,4,32768,0,0.248775
,0,32,4,8,32,1,1,32768,0,0.249167
,0,16,4,4,16,4,2,32768,0,0.679328
,0,4,1,16,2,32,8,32768,0,0.793847
,0,4,8,2,8,32,2,32768,0,0.80028
,0,512,1,1,2,32,1,32768,0,0.792207
,nvprof,--metrics,achieved_occu[,,3195s],,,,INFO,opentuner.search.plugin.DisplayPlugin:,tests=3036,,best,{'kernel':,0,,'config':,"'gx:32,,gy:1,,gz:1,,bx:1,,by:64,,bz:16,,',\n",,'gpuId':,0,,'n':,32768},,cost,time=0.1407,,found,by,NormalGreedyMutation,0.816685
,0,4,8,8,2,32,2,32768,0,0.248618
,0,4,1,16,64,8,1,32768,0,0.814448
,0,2,8,2,16,4,16,32768,0,0.463416
,0,8,64,2,2,8,2,32768,0,0.798766
,0,2,4,8,1,32,16,32768,0,0.787444
,0,1,16,4,32,1,16,32768,0,0.800736
,0,512,1,2,1,16,2,32768,0,0.801823
,0,1,8,8,64,4,2,32768,0,0.79424
,0,16,1,4,2,256,1,32768,0,0.248737
,0,4,16,1,32,8,2,32768,0,0.466195
,0,2,32,4,8,1,16,32768,0,0.468002
,0,4,2,4,2,32,16,32768,0,0.248554
,0,1,8,32,8,8,2,32768,0,0.788222
,0,1,32,8,8,16,1,32768,0,0.803638
,0,4,4,4,1,128,4,32768,0,0.466226
,0,32,16,1,8,8,1,32768,0,0.802412
,0,64,4,1,2,1,64,32768,0,0.248814
,0,4,16,8,1,4,16,32768,0,0.249189
,nvprof,--metrics,achieved_occu[,,3217s],WARNING,opentuner.search.driver:,duplicate,configuration,request,#3541,NormalGreedyMutation/UniformGreedyMutation,OLD,0.797858
,0,4,4,2,1,128,8,32768,0,0.792198
,0,1,16,2,1,512,2,32768,0,0.465624
,0,64,1,2,4,32,2,32768,0,0.780454
,0,1,1024,1,32,1,1,32768,0,0.77744
,0,1,32,2,512,1,1,32768,0,0.464895
,0,1,16,16,128,1,1,32768,0,0.805703
,0,8,4,1,8,16,8,32768,0,0.806128
,0,128,8,1,2,2,8,32768,0,0.248843
,0,4,2,8,32,4,4,32768,0,0.462868
,0,8,8,2,32,1,8,32768,0,0.46263
,0,1,8,16,4,2,32,32768,0,0.780586
,0,2,8,4,128,2,2,32768,0,0.765131
,0,128,4,1,16,2,2,32768,0,0.464602
,0,1,16,64,8,1,4,32768,0,0.468719
,0,16,1,8,64,2,2,32768,0,0.82638
,0,1,32,2,1,16,32,32768,0,0.248725
,0,32,4,8,1,2,16,32768,0,0.794034
,0,4,32,4,2,16,2,32768,0,0.78076
,nvpro[,,3237s],WARNING,opentuner.search.driver:,duplicate,configuration,request,#3570,NormalGreedyMutation/RandomNelderMead,OLD,0.780896
,0,1,64,1,1,256,2,32768,0,0.248421
,0,64,4,2,1,1,64,32768,0,0.801963
,0,1,8,64,2,16,2,32768,0,0.460263
,0,2,256,2,2,8,2,32768,0,0.784125
,0,1,128,4,2,16,2,32768,0,0.794824
,0,8,64,1,32,2,1,32768,0,0.461402
,0,32,2,2,8,2,16,32768,0,0.817394
,0,2,16,1,64,4,4,32768,0,0.767016
,0,2,8,8,1,32,8,32768,0,0.401934
,0,2,16,1,16,1,64,32768,0,0.824368
,0,2,4,128,1,16,2,32768,0,0.825727
,0,128,1,1,2,32,4,32768,0,0.792149
,0,2,32,1,16,2,16,32768,0,0.462688
,0,2,1,64,1,128,2,32768,0,0.249355
,0,64,1,4,64,2,1,32768,0,0.75271
,0,16,1,64,2,1,16,32768,0,0.411235
,0,16,4,1,64,4,2,32768,0,0.786058
,0,1,32,2,8,64,1,32768,0,0.829941
,0,128,2,2,16,2,2,32768,0,0.787854
,0,2,512,1,1,2,16,32768,0,0.797266
,0,8,64,1,4,4,4,32768,0,0.810481
,0,4,2,4,16,64,1,32768,0,0.468018
,0,1,16,8,1,128,2,32768,0,0.78276
,0,2,4,32,128,1,1,32768,0,0.809936
,0,1,1,64,512,1,1,32768,0,0.804367
,0,1,64,16,16,1,2,32768,0,0.780142
,0,8,16,2,4,1,32,32768,0,0.24884
